"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
16,5,2.8945,0.965,1.088,1.8387,0.6467,0.6593,0.6702,0.606,75,0.188,0.163
17,5,2.9618,0.9517,1.0531,1.9293,0.5652,0.595,0.5939,0.565,80,0.1117,0.122
18,5,2.771,0.9848,1.0926,1.8787,0.5684,0.636,0.5772,0.5821,85,0.095,0.1391
19,5,2.7022,0.9544,1.0159,1.9068,0.564,0.6847,0.591,0.674,90,0.1088,0.231
20,5,2.7868,0.9129,1.0526,1.8895,0.4983,0.6511,0.5458,0.6186,95,0.0636,0.1756
21,5,2.7067,0.9267,1.0478,1.866,0.5493,0.6198,0.5928,0.5916,100,0.1106,0.1486
22,5,2.7251,0.864,1.0395,1.9143,0.4747,0.5929,0.5494,0.5704,105,0.0673,0.1274
23,5,2.8275,0.8408,1.0217,1.8045,0.4435,0.5985,0.5274,0.5858,110,0.0453,0.1429
24,5,2.862,0.917,0.9946,1.9553,0.514,0.5742,0.5605,0.5773,115,0.0784,0.1344
25,5,2.8052,0.9147,1.0824,1.8898,0.5149,0.5721,0.5629,0.5285,120,0.0808,0.0856
1,6,2.6189,2.3267,2.5981,1.7677,0.8179,0.5675,0.3515,0.2184,0,0.0157,-0.0032
2,6,2.6618,2.3089,2.5532,1.7517,0.7654,0.5973,0.3315,0.2339,5,-0.0043,0.0123
3,6,2.6329,2.3481,2.6034,1.7804,0.7704,0.5734,0.3281,0.2202,10,-0.0077,-0.0014
4,6,2.6599,2.1938,2.534,1.8195,0.7502,0.5411,0.342,0.2135,15,0.0062,-0.0081
5,6,2.6794,2.1611,2.5825,1.6591,0.7042,0.573,0.3258,0.2219,20,-0.01,3e-04
6,6,2.5364,1.0618,1.261,1.426,0.3846,0.3448,0.3622,0.2734,25,0.0264,0.0518
7,6,2.6323,2.2086,2.375,1.7249,0.7099,0.5288,0.3214,0.2226,30,-0.0144,0.001
8,6,2.5816,1.9176,2.1928,1.741,0.7298,0.5872,0.3806,0.2678,35,0.0448,0.0462
9,6,2.7274,1.8563,2.073,1.8235,0.6822,0.544,0.3675,0.2624,40,0.0317,0.0408
10,6,2.7477,1.7215,1.8716,1.8309,0.6781,0.5284,0.3939,0.2823,45,0.0581,0.0607
11,6,2.7113,1.6522,1.7975,1.8187,0.6969,0.532,0.4218,0.296,50,0.086,0.0744
12,6,2.7017,1.7294,1.7711,1.8463,0.6926,0.5092,0.4005,0.2875,55,0.0647,0.0659
13,6,2.716,1.6768,1.789,1.6756,0.8005,0.5908,0.4774,0.3302,60,0.1416,0.1086
14,6,2.6998,1.4563,1.6115,1.834,0.652,0.5327,0.4478,0.3305,65,0.112,0.1089
15,6,2.7967,1.5009,1.6402,1.9343,0.6333,0.4995,0.422,0.3045,70,0.0862,0.0829
16,6,2.7542,1.5329,1.529,1.8483,0.6597,0.4853,0.4303,0.3174,75,0.0945,0.0958
17,6,2.684,1.3105,1.5548,1.867,0.6482,0.496,0.4946,0.319,80,0.1588,0.0974
18,6,2.7176,1.4015,1.4701,1.9573,0.666,0.5035,0.4752,0.3425,85,0.1394,0.1209
19,6,2.7057,1.3279,1.3989,1.8562,0.6353,0.5031,0.4784,0.3596,90,0.1426,0.138
20,6,2.7349,1.2088,1.3991,1.9086,0.5807,0.4486,0.4804,0.3206,95,0.1446,0.099
21,6,2.7052,1.2405,1.3979,1.86,0.5688,0.4647,0.4586,0.3325,100,0.1228,0.1109
22,6,2.7045,1.1934,1.3165,1.8055,0.5587,0.4609,0.4681,0.3501,105,0.1323,0.1285
23,6,2.7274,1.1026,1.2912,1.8626,0.5352,0.4345,0.4854,0.3365,110,0.1496,0.1149
24,6,2.6774,1.0324,1.2613,1.8461,0.5317,0.4228,0.515,0.3352,115,0.1793,0.1136
25,6,2.7755,1.0256,1.169,1.7715,0.5335,0.4484,0.5201,0.3836,120,0.1843,0.162
1,7,3.2501,1.1417,1.1611,1.797,0.5333,0.5017,0.4671,0.4321,0,0.0063,-0.0172
2,7,3.1843,1.0921,1.0942,1.8517,0.4886,0.5019,0.4474,0.4587,5,-0.0135,0.0094
3,7,3.2241,1.0738,1.0754,1.8306,0.4899,0.4881,0.4562,0.4539,10,-0.0046,0.0045
4,7,3.2638,0.9722,1.0801,1.8531,0.4368,0.4794,0.4493,0.4438,15,-0.0116,-0.0055
5,7,3.2389,0.9722,1.0438,1.9146,0.4708,0.4782,0.4842,0.4581,20,0.0234,0.0088
6,7,3.0763,0.4776,0.4477,1.6869,0.2295,0.2612,0.4806,0.5834,25,0.0197,0.1341
7,7,3.227,1.0445,0.9088,1.8661,0.4842,0.4781,0.4636,0.5261,30,0.0028,0.0768
8,7,3.1628,0.9041,0.74,1.9573,0.4573,0.4903,0.5058,0.6625,35,0.045,0.2132
9,7,3.2856,0.7932,0.8616,1.9723,0.4979,0.4514,0.6277,0.5239,40,0.1668,0.0746
10,7,3.3142,0.8557,0.913,1.9684,0.493,0.4239,0.5761,0.4643,45,0.1153,0.0149
11,7,3.2657,0.8181,1.0175,1.8637,0.4458,0.445,0.5449,0.4374,50,0.0841,-0.012
12,7,3.2073,0.8313,0.9997,1.9435,0.4438,0.4594,0.5339,0.4596,55,0.0731,0.0102
13,7,3.2028,0.7949,0.9122,1.7812,0.4512,0.5136,0.5676,0.563,60,0.1068,0.1137
14,7,3.178,0.7933,0.9451,1.9335,0.4822,0.4702,0.6078,0.4975,65,0.147,0.0482
15,7,3.1834,0.8223,0.935,1.9273,0.4759,0.4678,0.5788,0.5003,70,0.118,0.051
16,7,3.1621,0.9013,0.9587,1.9926,0.472,0.4391,0.5236,0.458,75,0.0628,0.0087
17,7,3.2501,0.9148,0.9385,1.9604,0.4506,0.4534,0.4925,0.4831,80,0.0317,0.0338
18,7,3.2201,0.8095,0.9504,1.9026,0.4706,0.4559,0.5813,0.4797,85,0.1204,0.0303
19,7,3.2103,0.8667,0.9389,1.962,0.4354,0.4476,0.5023,0.4767,90,0.0415,0.0274
20,7,3.1481,0.768,0.8917,1.9651,0.4272,0.4346,0.5563,0.4875,95,0.0954,0.0381
21,7,3.1738,0.7792,0.9095,1.9136,0.4889,0.4474,0.6275,0.492,100,0.1667,0.0426
22,7,3.1866,0.7421,0.8587,1.9321,0.4219,0.4553,0.5684,0.5302,105,0.1076,0.0809
23,7,3.162,0.7675,0.8896,1.9364,0.4177,0.4476,0.5442,0.5032,110,0.0834,0.0538
24,7,3.1813,0.795,0.8542,1.9624,0.4123,0.429,0.5186,0.5022,115,0.0578,0.0529
25,7,3.1997,0.7015,0.8125,1.9213,0.3852,0.4269,0.549,0.5255,120,0.0882,0.0761
1,8,3.1449,1.3605,1.9439,1.8727,0.6283,0.5917,0.4618,0.3044,0,-0.0042,-0.0176
2,8,3.031,1.27,1.8636,1.8508,0.6053,0.6064,0.4766,0.3254,5,0.0106,0.0034
3,8,2.9673,1.254,1.8686,1.7611,0.5683,0.6141,0.4532,0.3286,10,-0.0128,0.0066
4,8,3.0581,1.23,1.9125,1.8407,0.5517,0.5992,0.4485,0.3133,15,-0.0175,-0.0087
5,8,3.0105,1.2257,1.8978,1.8436,0.6007,0.6424,0.49,0.3385,20,0.024,0.0165
6,8,2.9938,0.656,0.8884,1.6662,0.3297,0.3574,0.5026,0.4023,25,0.0365,0.0803
7,8,3.056,1.2544,1.6015,1.846,0.5755,0.6704,0.4588,0.4186,30,-0.0072,0.0966
8,8,2.9783,1.1142,1.1771,1.9017,0.5886,0.7356,0.5282,0.625,35,0.0622,0.3029
9,8,2.9951,0.9995,1.3249,1.9238,0.5661,0.6837,0.5663,0.516,40,0.1003,0.194
10,8,3.1063,1.0421,1.3772,1.9125,0.5646,0.6447,0.5418,0.4681,45,0.0757,0.1461
11,8,3.0947,1.0525,1.3876,1.9332,0.5685,0.6346,0.5402,0.4573,50,0.0742,0.1353
12,8,2.9994,1.0314,1.4065,1.8758,0.5241,0.6146,0.5082,0.4369,55,0.0422,0.1149
13,8,3.1527,1.1553,1.4059,1.8088,0.5722,0.5962,0.4952,0.4241,60,0.0292,0.1021
14,8,3.0317,1.0102,1.463,1.9122,0.6019,0.6198,0.5958,0.4236,65,0.1298,0.1016
15,8,3.0776,1.0257,1.3752,1.8948,0.5183,0.6024,0.5053,0.438,70,0.0393,0.116
16,8,3.0776,1.0255,1.3932,1.9399,0.5948,0.5655,0.58,0.4059,75,0.114,0.0839
17,8,3.0088,1.0822,1.4425,1.8879,0.5717,0.5817,0.5282,0.4032,80,0.0622,0.0812
18,8,3.0759,0.954,1.376,1.9225,0.5529,0.5493,0.5795,0.3992,85,0.1135,0.0772
19,8,3.0529,1.0044,1.3333,1.9049,0.5086,0.5756,0.5063,0.4317,90,0.0403,0.1096
20,8,3.0079,0.8992,1.426,1.8736,0.5615,0.5749,0.6245,0.4031,95,0.1585,0.0811
21,8,2.9629,0.9427,1.3999,1.8867,0.5084,0.5896,0.5393,0.4211,100,0.0733,0.0991
22,8,3.119,0.889,1.4263,1.8749,0.5433,0.5623,0.6111,0.3943,105,0.1451,0.0722
23,8,3.0203,0.9097,1.3111,1.8938,0.5301,0.5804,0.5827,0.4427,110,0.1167,0.1206
24,8,3.0463,0.9539,1.3945,1.8758,0.497,0.5629,0.521,0.4037,115,0.055,0.0816
25,8,2.961,0.9092,1.4183,1.8647,0.4641,0.5901,0.5105,0.416,120,0.0444,0.094
1,9,2.6485,3.1248,3.0161,1.7167,0.8985,0.77,0.2875,0.2553,0,-0.0206,-0.0031
2,9,2.5983,2.8068,2.8152,1.5816,0.8967,0.7449,0.3195,0.2646,5,0.0114,0.0062
3,9,2.6544,2.7737,2.8032,1.7326,0.8986,0.7384,0.324,0.2634,10,0.0159,0.005
4,9,2.6016,2.9267,2.9729,1.7531,0.8671,0.7476,0.2963,0.2515,15,-0.0118,-0.0069
5,9,2.6177,2.883,2.9591,1.6112,0.9031,0.7613,0.3133,0.2573,20,0.0052,-0.0011
6,9,2.466,1.4409,1.45,1.4887,0.5138,0.476,0.3566,0.3283,25,0.0485,0.0699
7,9,2.5371,2.8882,2.588,1.6493,0.8495,0.907,0.2941,0.3505,30,-0.014,0.092
8,9,2.5514,2.5298,1.8924,1.7883,0.8668,1.1073,0.3427,0.5851,35,0.0346,0.3267
9,9,2.6517,2.4562,1.9429,1.7902,0.82,0.8897,0.3339,0.458,40,0.0258,0.1995
10,9,2.6382,2.3582,2.0585,1.7454,0.8207,0.8156,0.348,0.3962,45,0.0399,0.1378
11,9,2.6518,2.4827,2.1367,1.7989,0.9037,0.7987,0.364,0.3738,50,0.0559,0.1154
12,9,2.5686,2.2446,2.1214,1.6645,0.9219,0.8489,0.4107,0.4002,55,0.1026,0.1418
13,9,2.6008,2.3385,2.1267,1.6219,1.0832,0.9115,0.4632,0.4286,60,0.1551,0.1702
14,9,2.5974,2.0162,1.9017,1.7617,0.8282,0.8022,0.4107,0.4218,65,0.1026,0.1634
15,9,2.5892,2.1164,1.7964,1.8459,0.8599,0.8132,0.4063,0.4527,70,0.0982,0.1942
16,9,2.655,2.0815,1.6761,1.8157,0.8546,0.7656,0.4106,0.4568,75,0.1025,0.1984
17,9,2.6795,1.9289,1.5364,1.8072,0.7965,0.8157,0.4129,0.5309,80,0.1048,0.2725
18,9,2.6694,2.0336,1.5942,1.797,0.8336,0.8193,0.4099,0.5139,85,0.1018,0.2555
19,9,2.6412,1.9529,1.605,1.7975,0.8845,0.7441,0.4529,0.4636,90,0.1448,0.2052
20,9,2.6369,1.7986,1.5292,1.7963,0.8224,0.7797,0.4573,0.5099,95,0.1492,0.2515
21,9,2.6263,1.6206,1.5846,1.8566,0.7541,0.6814,0.4654,0.43,100,0.1573,0.1716
22,9,2.702,1.5945,1.3887,1.841,0.7293,0.7342,0.4574,0.5287,105,0.1493,0.2703
23,9,2.6969,1.4894,1.4187,1.8432,0.7503,0.7023,0.5038,0.495,110,0.1957,0.2366
24,9,2.67,1.5856,1.5235,1.8321,0.7153,0.6924,0.4512,0.4545,115,0.1431,0.1961
25,9,2.6475,1.4718,1.4603,1.7982,0.7061,0.7159,0.4798,0.4902,120,0.1717,0.2318
1,10,2.6374,1.6737,2.1887,1.8963,0.7015,0.9173,0.4191,0.4191,0,-0.0257,-0.024
2,10,2.6646,1.6214,2.1191,1.9149,0.7057,0.9572,0.4352,0.4517,5,-0.0096,0.0086
3,10,2.6346,1.568,2.1374,1.871,0.7391,0.9692,0.4714,0.4535,10,0.0265,0.0104
4,10,2.6318,1.519,2.1169,1.9328,0.6954,0.9638,0.4578,0.4553,15,0.013,0.0122
5,10,2.5979,1.5496,2.1841,1.9125,0.6828,0.9519,0.4406,0.4359,20,-0.0042,-0.0072
6,10,2.4679,0.6797,1.0441,1.7181,0.36,0.5351,0.5296,0.5125,25,0.0848,0.0694
7,10,2.501,1.575,2.239,1.84,0.6447,0.9946,0.4093,0.4442,30,-0.0355,0.0011
8,10,2.4834,1.5729,2.2619,1.8381,0.7046,0.9652,0.448,0.4267,35,0.0032,-0.0164
9,10,2.6258,1.2516,1.8868,1.9051,0.6427,0.8485,0.5135,0.4497,40,0.0687,0.0066
10,10,2.6808,1.2455,1.7477,1.9578,0.6156,0.8065,0.4943,0.4615,45,0.0495,0.0184
11,10,2.6973,1.1445,1.5874,1.9182,0.6449,0.8607,0.5635,0.5422,50,0.1187,0.0991
12,10,2.7281,1.0322,1.387,1.9467,0.6445,0.7553,0.6244,0.5445,55,0.1795,0.1014
13,10,2.7826,1.026,1.3931,1.8235,0.637,0.9018,0.6208,0.6474,60,0.176,0.2043
14,10,2.8103,0.8957,1.3354,1.9427,0.5581,0.7484,0.6231,0.5604,65,0.1782,0.1173
15,10,2.8322,0.9568,1.2584,1.9,0.5975,0.7628,0.6245,0.6062,70,0.1797,0.1631
16,10,2.8136,0.9272,1.2141,1.9845,0.5953,0.7439,0.642,0.6127,75,0.1972,0.1697
17,10,2.8298,0.8758,1.1467,1.9733,0.521,0.6883,0.5949,0.6003,80,0.1501,0.1572
18,10,2.8273,0.8749,1.1759,1.9684,0.5682,0.7085,0.6494,0.6025,85,0.2046,0.1594
19,10,2.8801,0.8178,1.118,1.9849,0.5612,0.7046,0.6862,0.6302,90,0.2413,0.1871
20,10,2.8196,0.7788,1.1387,1.9082,0.5442,0.7448,0.6988,0.6541,95,0.2539,0.211
21,10,2.7185,0.8637,1.3363,1.8906,0.6215,0.8632,0.7196,0.6459,100,0.2748,0.2028
22,10,2.6576,0.9134,1.3312,1.9273,0.6417,0.9266,0.7025,0.6961,105,0.2577,0.253
23,10,2.6567,0.809,1.3733,1.8822,0.6409,0.9428,0.7923,0.6866,110,0.3474,0.2435
24,10,2.6226,0.9652,1.6979,1.8995,0.6614,1.0029,0.6853,0.5907,115,0.2404,0.1476
25,10,2.6321,1.049,1.8243,1.9697,0.6225,1.0138,0.5934,0.5557,120,0.1486,0.1127
1,13,3.2533,2.3041,2.1663,2.0299,1.2213,1.3376,0.5301,0.6174,0,0.0083,-0.0062
2,13,3.2394,2.1116,2.1887,2.0404,1.1529,1.3352,0.546,0.61,5,0.0242,-0.0136
3,13,3.2467,2.3057,2.1935,2.0521,1.1632,1.3951,0.5045,0.636,10,-0.0173,0.0124
4,13,3.2609,2.0918,2.1547,2.0345,1.0795,1.3318,0.516,0.6181,15,-0.0057,-0.0055
5,13,3.2582,2.0618,2.0779,2.0385,1.0564,1.3228,0.5124,0.6366,20,-0.0094,0.013
6,13,3.2341,0.8396,1.0131,2.0109,0.4897,0.6397,0.5833,0.6315,25,0.0615,0.0078
7,13,3.2285,1.9957,1.7459,2.0402,1.0554,1.3837,0.5289,0.7926,30,0.0071,0.1689
8,13,3.2352,1.769,1.2493,2.0592,1.0186,1.402,0.5758,1.1222,35,0.054,0.4985
9,13,3.291,1.6489,1.3826,2.0443,0.9829,1.3753,0.5961,0.9948,40,0.0743,0.3711
10,13,3.2734,1.6825,1.5559,2.0681,0.9596,1.3261,0.5704,0.8523,45,0.0486,0.2287
11,13,3.2761,1.6486,1.6065,2.0589,0.9848,1.2932,0.5974,0.805,50,0.0756,0.1813
12,13,3.2698,1.533,1.6146,2.0455,1.0174,1.2906,0.6637,0.7993,55,0.1419,0.1757
13,13,3.2522,1.7129,1.6371,2.0199,0.9746,1.3194,0.569,0.8059,60,0.0472,0.1823
14,13,3.2739,1.4387,1.6229,2.0289,0.8941,1.2659,0.6215,0.78,65,0.0997,0.1564
15,13,3.2636,1.6359,1.6702,2.0457,0.9986,1.3323,0.6105,0.7977,70,0.0887,0.1741
16,13,3.2488,1.6095,1.7015,2.053,0.9256,1.3023,0.5751,0.7654,75,0.0533,0.1418
17,13,3.252,1.4798,1.7165,2.055,0.9673,1.2745,0.6537,0.7425,80,0.1319,0.1189
18,13,3.2671,1.5072,1.6303,2.041,0.9754,1.3284,0.6471,0.8149,85,0.1254,0.1912
19,13,3.2387,1.4407,1.6308,2.0377,0.9643,1.2706,0.6693,0.7791,90,0.1475,0.1555
20,13,3.2602,1.5253,1.6864,2.0345,0.923,1.2589,0.6051,0.7465,95,0.0833,0.1229
21,13,3.1935,1.3797,1.648,2.0443,0.9036,1.2747,0.6549,0.7735,100,0.1332,0.1499
22,13,3.2383,1.4375,1.6149,2.0298,0.8307,1.2863,0.5779,0.7965,105,0.0561,0.1728
23,13,3.2679,1.3723,1.6894,2.0328,0.8588,1.2445,0.6258,0.7366,110,0.104,0.113
24,13,3.2179,1.3489,1.6288,2.0214,0.8852,1.2392,0.6562,0.7608,115,0.1344,0.1372
25,13,3.2577,1.3304,1.6204,2.0525,0.8377,1.2375,0.6296,0.7637,120,0.1079,0.1401
1,14,2.564,2.3333,2.2919,1.8523,0.7371,0.6635,0.3159,0.2895,0,-0.0179,-0.0017
2,14,2.5934,2.0373,2.2278,1.7787,0.6789,0.6322,0.3332,0.2838,5,-6e-04,-0.0075
3,14,2.5966,2.1003,2.1259,1.7883,0.701,0.635,0.3338,0.2987,10,0,0.0074
4,14,2.5769,1.9431,2.0742,1.7656,0.6694,0.6069,0.3445,0.2926,15,0.0107,0.0014
5,14,2.5822,2.0478,2.1542,1.7989,0.6994,0.6282,0.3416,0.2916,20,0.0078,4e-04
6,14,2.6132,0.9358,1.0357,1.6282,0.3394,0.3041,0.3627,0.2936,25,0.0289,0.0023
7,14,2.6348,1.9344,1.8136,1.7659,0.7079,0.5699,0.366,0.3142,30,0.0322,0.023
8,14,2.6751,1.7696,1.7015,1.8043,0.6473,0.5773,0.3658,0.3393,35,0.032,0.048
9,14,2.7278,1.5332,1.7158,1.7359,0.625,0.5512,0.4076,0.3213,40,0.0738,0.03
10,14,2.6737,1.6089,1.6388,1.7985,0.6517,0.5708,0.4051,0.3483,45,0.0713,0.0571
11,14,2.7212,1.6332,1.4302,1.7455,0.6256,0.5762,0.383,0.4029,50,0.0492,0.1116
12,14,2.65,1.5606,1.4524,1.7796,0.633,0.5691,0.4056,0.3919,55,0.0718,0.1006
13,14,2.6989,1.5249,1.4021,1.7318,0.687,0.6188,0.4505,0.4413,60,0.1167,0.1501
14,14,2.7523,1.3895,1.2658,1.7874,0.5982,0.6004,0.4305,0.4743,65,0.0967,0.1831
15,14,2.7076,1.3187,1.1832,1.8591,0.6525,0.5576,0.4948,0.4713,70,0.161,0.18
16,14,2.7556,1.2355,1.1553,1.7737,0.5798,0.5327,0.4693,0.4611,75,0.1355,0.1699
17,14,2.8003,1.1053,1.1175,1.7668,0.5639,0.5188,0.5102,0.4643,80,0.1764,0.173
18,14,2.7379,1.2573,1.1831,1.803,0.5842,0.5216,0.4647,0.4409,85,0.1309,0.1497
19,14,2.6775,1.2473,1.2273,1.7663,0.6155,0.5307,0.4935,0.4324,90,0.1597,0.1411
20,14,2.695,1.3031,1.1243,1.7601,0.5596,0.5193,0.4294,0.4619,95,0.0956,0.1706
21,14,2.7997,1.2384,1.1001,1.787,0.5372,0.5026,0.4338,0.4569,100,0.1,0.1656
22,14,2.7498,1.1558,1.095,1.7755,0.5566,0.488,0.4816,0.4457,105,0.1478,0.1544
